0.0,0.0
304.66568922366093,37.3646599995021
357.35944050462706,103.47136615129597
346.82069024859203,153.29091281687576
273.04943845555584,226.1040964045428
298.917279993384,175.32648153456338
248.6079635283545,111.653959999613
229.93636922531493,181.07489076476796
122.63273025355403,213.6492097384651
229.93636922531493,262.5106881996453
137.96182153534716,325.7431897357024
32.574318973414904,302.7495528136152
-100.28259448281119,240.45119999917668
-31.790386140638418,97.07103999889682
53.31140597184316,-91.17107999939172
175.38291679939334,-185.4591200003896
18.842054707726845,-94.84464000083146
