-92.83340986701727,71.99325663116781
-66.78321832199062,35.04934862267305
-80.04513401745804,-3.7891187700614637
-103.72712633043425,-42.62758616279598
-92.35977001985434,-59.678620628072565
-80.99241371052916,-32.68114939158238
-66.30957847608241,-25.102911851459453
-40.73302677821869,-13.735555541275062
-25.576551697863728,13.735555541275062
-16.10375477217136,47.363984625768296
-29.83931031480171,55.41586201195116
-29.83931031480171,88.57065125038446
-47.8376244718606,88.57065125038446
-59.678620628348696,102.77984663771946
-89.04429109598749,88.57065125038446
