0.0,0.0
3.4355984535728896,-1.2693997184308614
6.847759271065099,-2.525081015041337
10.236552371275177,-3.7670878301398147
13.602047671732661,-4.995464104034681
16.944315089967088,-6.210253778616277
20.263424546046014,-7.411500793402013
23.55944595622997,-8.599249088700276
26.8324492393175,-9.773542606401406
30.082504314107158,-10.934425286022815
33.309681096859464,-12.08194106787289
36.51404950891099,-13.21613389384197
39.69567946525325,-14.337047704238444
42.85464088595381,-15.444726438579721
45.991003687273185,-16.539214037965166
49.10483779054796,-17.620554443494143
52.196213110769634,-18.688791596266014
55.26519956673676,-19.743969435007216
58.311867077247896,-20.786131901608087
61.33628556110158,-21.81532293716799
64.33852493582735,-22.831586480413364
67.31865511895475,-23.83496647402552
70.2767460280133,-24.825506857521873
73.21286758307059,-25.803251571210808
76.12708970165613,-26.76824455619169
79.01948230129946,-27.72052975356388
81.89011530079914,-28.660151102844793
84.7390586176847,-29.58715254513379
87.5663821707547,-30.501578021530236
90.37215587753865,-31.40347147155154
93.1564496555661,-32.292876837088045
95.91933342490462,-33.16983805765716
98.66087710308375,-34.03439907356727
101.38115060636399,-34.88660382670872
104.08022385608193,-35.7264962573899
106.75816676722908,-36.554120305919184
109.41504925987302,-37.36951991260497
112.05094125154325,-38.172739017755646
114.66591265976932,-38.96382156326155
117.2600334046188,-39.742811488640086
119.83337340235221,-40.50975273499063
122.3860025717681,-41.26468924262156
124.91799083039601,-42.00766495263224
127.42940809830348,-42.73872380533106
129.92032429048206,-43.457909740235436
132.3908093282683,-44.16526670002668
134.84093312792268,-44.86083862343122
137.27076560951286,-45.544669452339406
139.68037668803026,-46.21680312705962
142.06983628354251,-46.87728358790025
144.4392143148481,-47.52615477516969
146.78858069820762,-48.16346062996729
149.11800535368857,-48.78924509260145
151.42755819882052,-49.403552104171524
153.71730915113298,-50.00642560498591
155.98732812815553,-50.59790953535298
158.23768504995567,-51.17804783558114
160.468449834063,-51.74688444756072
162.679692396738,-52.304463310809126
164.87148265931725,-52.85082836642573
167.04389053679228,-53.38602355471892
169.19698595049968,-53.91009281678805
171.3308388154309,-54.42308009215054
173.44551905165355,-54.92502932269673
175.54109657669716,-55.415984448735
177.61764130936027,-55.89598940978277
179.6752231659034,-56.365088147730376
181.71391206766313,-56.82332460209523
183.73377792963097,-57.270742714767664
185.7348906718745,-57.7073864252651
187.7173202119232,-58.13329967389592
189.6811364673067,-58.548526402550465
191.62640935682347,-58.95311055153712
193.55320879927208,-59.3470960603733
195.46160471091306,-59.73052687094935
197.35166701181396,-60.103446922782666
199.22346561950434,-60.4659001577636
201.07707045278272,-60.81793051540956
202.91255142790965,-61.15958193602893
204.72997846368366,-61.49089836151205
206.52942148017235,-61.81192373137634
208.31095039236718,-62.122701986721154
210.07463512160473,-62.42327706864586
211.82054558287652,-62.71369291587689
213.54875169751915,-62.993993471095564
215.2593233805241,-63.26422267381929
216.95233055322797,-63.52442446514743
218.62784313062227,-63.77464278538838
220.2859310327745,-64.0149215756415
221.9266641784833,-64.24530477542419
223.55011248400913,-64.46583632583582
225.15634586815057,-64.67656016797577
226.74543424970614,-64.8775202421524
228.31744754620541,-65.06876048867412
229.8724556751779,-65.2503248478493
231.41052855669116,-65.42225726156829
232.93173610700575,-65.5846016693485
234.4361482449202,-65.7374020122893
235.923834889233,-65.88070223069906
237.3948659574738,-66.01454626488618
238.84931136717205,-66.13897805595002
240.28724103712634,-66.25404154498995
241.70872488486617,-66.35978067152337
243.11383283045916,-66.45623937664965
244.50263479016579,-66.54346160067718
245.87520068151557,-66.62149128470531
247.23160042584513,-66.69037236904245
248.57190393814597,-66.75014879399697
249.89618113721662,-66.80086450066824
251.20450194185565,-66.84256342936465
252.49693626959257,-66.87528952118555
253.77355404049496,-66.89908671643934
255.0344251695543,-66.91399895543441
256.27961957810726,-66.92007017847914
257.5092071811452,-66.91734432746387
258.7232578987358,-66.90586534190601
259.9218416496776,-66.88567716211395
261.10502835023107,-66.85682372997803
262.2728879191948,-66.81934898501567
263.42549027536734,-66.77329686832621
264.56290533627816,-66.71871132021806
265.6852030207259,-66.65563628179058
266.79245324624003,-66.58411569256117
267.8847259303501,-66.50419349442018
268.96209099312375,-66.41591362767599
270.02461835082136,-66.31932003184602
271.0723779222416,-66.2144566488206
272.10543962491397,-66.10136741890813
273.123873378906,-65.98009628241698
274.1277491004783,-65.85068717965555
275.11713670842926,-65.7131840517232
276.0921061202886,-65.5676308397193
277.0527272561238,-65.41407148316125
277.99907003092625,-65.25254992314842
278.9312043660327,-65.0831100999892
279.84920017770366,-64.90579595478295
280.75312738473764,-64.72065142783805
281.64305590466415,-64.52772046025387
282.51905565628175,-64.32704699154783
283.381196558389,-64.11867496281928
284.2295485272464,-63.902648315167596
285.06418148165255,-63.679010988901155
285.88516534167496,-63.44780692432835
286.6925700223052,-63.20908006254854
